user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
506,0.0,0,0.0,0.0,0.0004108463434675431,0.0010649627263045794,0.0,0.00012871853546910755,0.0015838351284878296,0.27290949127897035,0.4156447657157609
507,0.38461538461538464,0.625,0.0017822237553179257,0.002450557663562148,0.025472473294987676,0.03301384451544196,1.3300177278491982e-05,0.03677059496567506,0.08778859286807418,0.43641968150962296,0.23867225636019065
508,0.38461538461538464,0.5,0.004685523743819708,0.005154076118201679,0.013557929334428924,0.014057507987220448,1.6382950153215763e-05,0.019693935926773456,0.022029706787148905,0.368726218381752,0.3571511676223718
509,0.0,0,5.749108888122341e-05,0.0001264803955386915,0.0008216926869350862,0.0017039403620873268,1.2232146570473067e-06,0.0016304347826086956,0.011098078772666494,-0.19004239942124612,0.2484956025304737
510,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0004108463434675431,0.0007099751508697196,9.912256703659209e-07,0.00042906178489702515,0.004733300383986618,0.5575164859559634,0.44203486015403326
511,0.5384615384615384,0.6363636363636364,0.006640220765781304,0.006640220765781304,0.07271980279375513,0.06854487365669475,0.00018445057682725844,0.003561212814645309,0.031647372289599414,0.5739471295458417,0.31029959961341985
512,0.6153846153846154,0.8,0.00994595837645165,0.010940554214096815,0.061216105176663926,0.06347177848775293,0.00018083560684457544,0.0045051487414187645,0.026205272125889547,0.30027525721542414,0.30653471824650363
513,0.6153846153846154,0.8888888888888888,0.0059215821547660115,0.007237489300269569,0.02629416598192276,0.030292273103774702,2.9027363503754957e-05,0.011169908466819221,0.0175170784962276,0.20893989925970416,0.3079630213257695
514,0.7692307692307693,1.0,0.03811659192825112,0.04192825112107623,0.17830731306491374,0.18487752928647497,0.0008109913176223642,0.00830949656750572,0.05656126111332661,0.43054589047148456,0.30847094930382507
515,0.5384615384615384,0.7,0.0028458088996205586,0.003130389789582615,0.02259654889071487,0.023429179978700747,0.00012935494998275268,0.0008152173913043478,0.011854765961711937,0.32044879184446606,0.2665783956747214
516,0.5384615384615384,0.7,0.0017247326664367024,0.0018972059330803726,0.014790468364831553,0.015335463258785943,3.5198625845646985e-05,0.003647025171624714,0.02381139887046329,0.1784729199861323,0.30848465541042797
517,0.15384615384615385,0.5,0.0003736920777279522,0.0010276532137518685,0.0045193097781429745,0.011714589989350373,1.5570503238664673e-05,0.0011441647597254005,0.015251745681734657,0.4421731288342237,0.23036746875582914
518,0.38461538461538464,0.45454545454545453,0.003276992066229734,0.003276992066229734,0.024239934264585046,0.022848291218898246,2.445516467335623e-05,0.013772883295194507,0.03288230841382942,0.39359103915352855,0.3158890183562153
519,0.0,0,0.00011498217776244682,0.00015810049442336439,0.0012325390304026294,0.001597444089456869,2.2111957262009006e-06,0.0007151029748283753,0.004399542023577304,0.36246997017937127,0.2562234365513054
520,0.6923076923076923,0.9,0.003938139588363803,0.004331953547200184,0.029580936729663106,0.030670926517571886,1.5205172155844802e-05,0.02162471395881007,0.026711165410173127,0.4274909816358323,0.32399231626014946
521,0.23076923076923078,0.375,0.001839714844199149,0.00252960791077383,0.002875924404272802,0.003727369542066028,1.3832442437587588e-05,0.003875858123569794,0.009323059578383665,0.2971428181897918,0.3150939500309725
522,0.7692307692307693,1.0,0.031246406806944925,0.03437104748763942,0.08134757600657354,0.08434504792332269,0.0010079486066756427,0.003918764302059496,0.04044172564640609,0.542266807604979,0.34668685756240825
523,0.0,0,0.00020121881108428193,0.00027667586524088766,0.003286770747740345,0.004259850905218318,4.0243762216856384e-06,0.001387299771167048,0.00887651598676957,0.34366594820155694,0.34281911522372926
524,0.0,0,0.0,0.0,0.0012325390304026294,0.003194888178913738,0.0,0.0004576659038901602,0.0058566703417861085,0.6484544402245654,0.3739559085307408
525,0.0,0,8.623663332183511e-05,9.486029665401863e-05,0.0016433853738701725,0.0017039403620873268,3.1939493822901895e-06,0.0005434782608695652,0.006439625954510189,0.49093206364320335,0.30757598669287767
526,0.46153846153846156,0.8571428571428571,0.0015810049442336438,0.0024844363409385834,0.006984387838948234,0.010345352198387342,1.2161576494104952e-05,0.004290617848970252,0.010558900856585531,0.48337329110744864,0.408983451536643
527,0.0,0,0.0,0.0,0.0004108463434675431,0.0014199503017394391,0.0,7.151029748283753e-05,0.0011438809261300994,0.49638015552317566,0.25177757520510485
528,0.0,0,2.8745544440611704e-05,4.5171569835246966e-05,0.0004108463434675431,0.0006085501293169025,8.982982637691158e-07,0.0003003432494279176,0.0030026874310915106,0.4592340684114099,0.519858687506691
529,0.46153846153846156,0.8571428571428571,0.00025870989996550536,0.0004065441285172227,0.006984387838948234,0.010345352198387342,2.069679199724043e-06,0.003675629290617849,0.009407276736493936,0.3563144080460312,0.29857196542653136
530,0.6923076923076923,0.8181818181818182,0.007531332643440267,0.007531332643440267,0.02259654889071487,0.021299254526091587,1.9115057470660574e-05,0.02305491990846682,0.018720162973824568,0.46827448131612115,0.3243421158261484
531,0.5384615384615384,0.7777777777777778,0.0023571346441301597,0.002880942342825751,0.013968775677896467,0.01609277008638031,0.00010248411496218086,0.001644736842105263,0.02287761852260198,0.25991400597395625,0.39568515884305355
532,0.38461538461538464,0.45454545454545453,0.007013912843509256,0.007013912843509256,0.037387017255546426,0.035240584761351536,0.0001492321881597714,0.003961670480549199,0.026966384386215955,0.617891238068303,0.3114225474389185
533,0.38461538461538464,0.625,0.006812694032424974,0.00936745429458434,0.03410024650780608,0.04419595314164004,0.00013903457209030559,0.016061212814645308,0.1048635330648246,0.24825853205261583,0.37680727381129825
534,0.0,0,5.749108888122341e-05,7.026688641038416e-05,0.0024650780608052587,0.0028399006034788782,2.395462036717642e-06,0.001530320366132723,0.020399209849320105,0.31023214887044914,0.14050997546143176
535,0.5384615384615384,0.7777777777777778,0.028055651374037024,0.034290240568267474,0.0895645028759244,0.10318305525973258,0.0012752568806380466,0.012485697940503433,0.18156509972937757,0.22341956577195002,0.2817411689487985
536,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0005148741418764302,0.0038306710084356817,0.4162644302029509,0.19579076734004147
537,0.7692307692307693,0.8333333333333334,0.009572266298723698,0.008774577440496723,0.03779786359901397,0.0326588569400071,0.00022791110235056424,0.004090389016018306,0.031157137606972227,0.6091642613188472,0.24125586371492058
538,0.0,0,0.00014372772220305852,0.00017566721602596042,0.0012325390304026294,0.0014199503017394391,5.988655091794105e-06,0.00037185354691075513,0.0049568173465637634,0.523976755701811,0.3920715692711753
539,0.7692307692307693,0.8333333333333334,0.012561802920547316,0.011514986010501705,0.037387017255546426,0.03230386936457224,0.0002854955209215299,0.005949656750572082,0.0432594968427383,0.4943915413377269,0.36752069989064207
540,0.23076923076923078,0.3,0.00040243762216856386,0.0004426813843854203,0.0012325390304026294,0.0012779552715654952,9.815551760208874e-06,0.002116704805491991,0.016516524591927286,0.26699880982484114,0.30671271314483056
541,0.15384615384615385,0.3333333333333333,0.00014372772220305852,0.0002635008240389406,0.0012325390304026294,0.002129925452609159,2.933218820470582e-06,0.0017877574370709383,0.011672254348266319,0.24302104446726516,0.28353018372703415
542,0.15384615384615385,0.2222222222222222,0.0010348395998620215,0.001264803955386915,0.0,0.0,2.956684571034347e-05,0.002660183066361556,0.024315640258308395,0.5257151349125343,0.32812210915818685
543,0.5384615384615384,0.875,0.0022708980108083246,0.0031224847648614463,0.014790468364831553,0.019169329073482427,1.107755127223573e-05,0.012428489702517162,0.019395756581601097,0.33316973613882367,0.23598632912428627
544,0.15384615384615385,0.2857142857142857,0.00011498217776244682,0.00018068627934098787,0.0078060805258833195,0.011562452457021147,1.533095703499291e-06,0.004033180778032036,0.017203969128996695,0.44615690419335136,0.2934679470148404
545,0.0,0,0.00011498217776244682,0.0001264803955386915,0.0016433853738701725,0.0017039403620873268,2.948260968267867e-06,0.00041475972540045764,0.0034023124982331156,0.5741136919131636,0.28192848020434225
546,0.8461538461538461,0.9166666666666666,0.06965045417960217,0.06384624966463531,0.32415776499589155,0.28008519701810436,0.0008291720735666924,0.023812929061784897,0.0906934162860293,0.5469796044588949,0.329595267480955
547,0.6153846153846154,0.8888888888888888,0.0006611475221340692,0.0008080691937194179,0.004108463434675432,0.004733167672464797,4.7224823009576375e-06,0.003790045766590389,0.008660812726413608,0.41213601212306933,0.33531826871846304
548,0.15384615384615385,0.6666666666666666,0.00025870989996550536,0.0009486029665401862,0.0016433853738701725,0.0056798012069577564,3.4040776311250704e-06,0.002002288329519451,0.00842859629780073,0.61059940968938,0.3371565230123481
549,0.38461538461538464,0.625,0.015321375186846039,0.021066890881913304,0.13352506162695152,0.17305644302449413,0.0006383906327852516,0.017663043478260868,0.23544882396177877,0.6055452920547316,0.4445154225223581
550,0.6923076923076923,0.8181818181818182,0.09103713924341728,0.09103713924341728,0.17009038619556285,0.1603252977054894,0.0026010611212404933,0.003904462242562929,0.0356890848952591,0.3198258911253476,0.26494829448989043
551,0.07692307692307693,0.125,0.0,0.0,0.0008216926869350862,0.0010649627263045794,0.0,0.00040045766590389014,0.003124747895770027,0.440661932040736,0.3433919638534775
552,0.23076923076923078,0.2727272727272727,0.021271702886052662,0.021271702886052662,0.4375513557929334,0.41243101945977345,0.00015086314103583448,0.024342105263157894,0.055230789681515714,0.4293673861500286,0.40221079236450535
553,0.6923076923076923,1.0,0.02138668506381511,0.026139281744662908,0.16516023007395234,0.19027334043308483,4.1608336700029395e-05,0.04518020594965675,0.028120777008910375,0.48586043647030336,0.3192387142281338
554,0.6153846153846154,0.8,0.004570541566057261,0.005027595722662988,0.05628594905505341,0.05835995740149095,0.0001632336273591879,0.00034324942791762013,0.0039218774610174836,0.16614972918606802,0.24825024227414666
555,0.15384615384615385,0.2857142857142857,0.0004311831666091756,0.0006775735475287046,0.003286770747740345,0.00486840103453522,3.782308479027856e-06,0.001158466819221968,0.003251030000580282,0.6215544133782352,0.4730020436700011
556,0.6923076923076923,0.75,0.03653558698401748,0.033490954735349354,0.06902218570254724,0.059637912673056445,0.0008496648135818018,0.004533752860411899,0.033731186379836416,0.4021517989473418,0.2598022978085392
557,0.6923076923076923,0.8181818181818182,0.04464183051626998,0.04464183051626998,0.23829087921117503,0.22461032045696583,0.0006867973925579996,0.013944508009153318,0.06863285556780596,0.30804996235868143,0.28496594052051877
558,0.3076923076923077,0.5714285714285714,0.002443371277451995,0.0038395834359959925,0.02506162695152013,0.037121557888331054,2.5451784140124947e-05,0.018993135011441648,0.06329474457919883,0.2930180893917485,0.38156511897383383
559,0.7692307692307693,0.8333333333333334,0.003276992066229734,0.0030039093940439233,0.00657354149548069,0.0056798012069577564,0.0001024060020696792,0.0011155606407322655,0.011152839029768468,0.2513848223234999,0.33907021742451243
560,0.0,0,0.0009198574220995745,0.00084320263692461,0.006162695152013147,0.005324813631522897,1.3140820315708208e-05,0.007236842105263158,0.03307449992124744,0.4198868443400563,0.2900104354425576
561,0.0,0,0.0,0.0,0.0012325390304026294,0.0025559105431309905,0.0,0.0003289473684210526,0.0021476948000810027,0.3120531679054964,0.3265015656134358
562,0.46153846153846156,0.6,0.0020409336552834312,0.0022450270208117743,0.028348397699260477,0.02939297124600639,5.516036906171435e-06,0.010125858123569795,0.008755326440001193,0.4505534346852474,0.2844667012733213
563,0.0,0,0.0005461653443716224,0.002002606262695949,0.006162695152013147,0.021299254526091587,1.6550464980958253e-05,0.002316933638443936,0.02246166182219104,0.3162096887521126,0.2975879104911363
564,0.38461538461538464,0.625,0.0015235138553524204,0.0020948315511095782,0.005751848808545604,0.007454739084132056,6.538686074473907e-06,0.0181779176201373,0.024959187246546888,0.27045492174261465,0.2598537542357767
565,0.23076923076923078,0.3333333333333333,0.013021731631597103,0.015915449771952014,0.07066557107641742,0.08141048396639451,4.989169207508469e-05,0.05534897025171625,0.06784397217047484,0.4757467089865689,0.34724358865991584
566,0.0,0,0.010405887087501437,0.014308094745314477,0.0571076417419885,0.07401490947816826,1.628464332942322e-05,0.013415331807780321,0.006716496455148877,0.34401247305572796,0.2764810163982863
567,0.3076923076923077,0.6666666666666666,8.623663332183511e-05,0.00015810049442336439,0.0016433853738701725,0.0028399006034788782,6.790286088333473e-07,0.0005720823798627002,0.0014411098281954006,0.538093733687795,0.2936053744712615
568,0.0,0,0.00011498217776244682,0.00015810049442336439,0.0045193097781429745,0.005857294994675187,2.2111957262009006e-06,0.001587528604118993,0.009766983292341616,0.4706036465708171,0.4
569,0.15384615384615385,0.4,0.0009198574220995745,0.002023686328619064,0.01314708299096138,0.02726304579339723,4.599287110497873e-06,0.024528032036613273,0.0392351157662624,0.25561656839021235,0.3620991414357179
570,0.0,0,0.00011498217776244682,0.00015810049442336439,0.0012325390304026294,0.001597444089456869,1.6909143788595121e-06,0.001473112128146453,0.006930572670082367,0.5424665901747022,0.3809050470912751
571,0.6153846153846154,0.8,0.006525238588018857,0.0071777624468207435,0.02629416598192276,0.02726304579339723,3.793743365127242e-05,0.008066361556064073,0.015003461449706419,0.26154119435476364,0.24559105989174088
572,0.38461538461538464,0.8333333333333334,0.01871334943083822,0.03430780728987007,0.10969597370583402,0.18956336528221512,0.0008136238882973139,0.011427345537757438,0.1589497147787738,0.5462307277402335,0.2568689583249769
573,0.8461538461538461,0.9166666666666666,0.003018282166264229,0.0027667586524088767,0.036154478225143796,0.03123890663826766,2.2693850874167136e-05,0.008323798627002289,0.02002221651151031,0.4422349870690102,0.2834149755073478
574,0.38461538461538464,0.8333333333333334,0.0054903989881568355,0.010065731478287532,0.03944124897288414,0.06815761448349308,0.00019608567814845843,0.003947368421052632,0.04510159080170106,0.18878216252627317,0.2389082998220054
575,0.23076923076923078,0.75,0.00014372772220305852,0.00039525123605841094,0.002054231717337716,0.005324813631522897,2.145189883627739e-06,0.0011441647597254005,0.005463311885994504,0.41132509588124394,0.28077006272982913
576,0.5384615384615384,0.7,0.0012073128665056915,0.001328044153156261,0.013968775677896467,0.01448349307774228,3.784679832306243e-06,0.009768306636155607,0.009796497461402605,0.42138612588552754,0.35543077598884626
577,0.0,0,2.8745544440611704e-05,0.00010540032961557625,0.0012325390304026294,0.004259850905218318,1.1055978631004503e-06,0.001015446224256293,0.012494699346959544,0.48398269505772196,0.24802384346248543
578,0.0,0,0.0,0.0,0.0008216926869350862,0.0017039403620873268,0.0,0.00017162471395881006,0.0014839536338985071,0.42531110477385,0.23433899015294365
579,0.3076923076923077,0.6666666666666666,0.0023571346441301597,0.004321413514238626,0.0419063270336894,0.0724174653887114,2.4553485876355832e-05,0.013458237986270024,0.04484966464535098,0.2872994890666797,0.329095864352216
580,0.07692307692307693,0.25,2.8745544440611704e-05,7.905024721168219e-05,0.0,0.0,5.527989315502252e-07,0.0002717391304347826,0.0016718259689593757,0.0678580374126359,0.4748797772715768
581,0.0,0,0.0006036564332528458,0.000830027595722663,0.003286770747740345,0.004259850905218318,3.5719315577091466e-06,0.003132151029748284,0.005929228942544182,0.45611753579220404,0.2804742854388586
582,0.0,0,0.00014372772220305852,0.00019762561802920547,0.0008216926869350862,0.0010649627263045794,2.9943275458970525e-06,0.001158466819221968,0.0077211962513781705,0.5632797209630241,0.32751159196290575
583,0.46153846153846156,0.5,0.0058928366103254,0.005401766892798283,0.015201314708299097,0.013134540291089812,3.4663744766619995e-05,0.005148741418764302,0.009689344315454958,0.18706267250679492,0.29465532563158564
584,0.5384615384615384,0.875,0.04242842359434288,0.058339082442221454,0.07313064913722268,0.09478168264110756,6.313753511062928e-05,0.15516304347826088,0.07386883433086576,0.45265711075016485,0.2987758115265802
585,0.46153846153846156,0.5454545454545454,0.0010348395998620215,0.0010348395998620215,0.005751848808545604,0.005421628424823313,6.94523221383907e-06,0.004319221967963386,0.009273880260168859,0.3835849183416554,0.362750944146293
586,0.0,0,0.0004311831666091756,0.0005928768540876164,0.0045193097781429745,0.005857294994675187,7.839693938348647e-06,0.0018878718535469108,0.010981256890848952,0.5325435065481436,0.39446143938174205
587,0.46153846153846156,0.6,0.0005174197999310107,0.0005691617799241118,0.004108463434675432,0.004259850905218318,4.790924073435284e-06,0.005663615560640732,0.016776920249908123,0.4701211911381856,0.22919696735262263
588,0.38461538461538464,0.5,0.001552259399793032,0.0017074853397723354,0.005341002465078061,0.005537806176783813,1.100893191342576e-05,0.006106979405034325,0.013856373204469571,0.530846156477416,0.311364187060819
589,0.46153846153846156,0.5454545454545454,0.0006036564332528458,0.0006036564332528458,0.011092851273623664,0.01045599767644496,3.245464694907773e-06,0.005277459954233409,0.009077248639613044,0.28573709055071683,0.291274068004916
590,0.6923076923076923,0.9,0.007358859376796596,0.008094745314476256,0.031224322103533278,0.03237486687965921,4.354354660826389e-05,0.018764302059496567,0.035521225445744146,0.6275464736738899,0.2877850010886808
591,0.7692307692307693,0.9090909090909091,0.01667241577555479,0.01667241577555479,0.16598192276088744,0.15645270597347274,0.00020583229352536775,0.014001716247139587,0.055301700083030474,0.5178957657339518,0.31943275801916804
592,0.0,0,5.749108888122341e-05,7.905024721168219e-05,0.0,0.0,2.2996435552489363e-06,0.00035755148741418763,0.004575523704520397,0.4248951004873668,0.29009260018028354
593,0.5384615384615384,0.7777777777777778,0.007732551454524549,0.009450896222196671,0.043549712407559574,0.05017157732812685,1.9776346431009075e-05,0.045137299771167046,0.03693184862267614,0.5235840154352279,0.33102316250227976
594,0.38461538461538464,0.5555555555555556,0.0012935494998275268,0.0015810049442336438,0.009860312243221035,0.011359602413915513,1.0027515502538967e-05,0.003461098398169336,0.008583540592976249,0.28339050095748547,0.26656502873226223
595,0.0,0,0.0,0.0,0.0004108463434675431,0.0008519701810436634,0.0,0.0002717391304347826,0.0016402820827525952,0.36285973260657595,0.2732641374373658
596,0.46153846153846156,0.8571428571428571,0.0252960791077383,0.039750981455017334,0.0628594905505341,0.09310816978548608,5.8691598857861484e-05,0.037886155606407325,0.02812195427673905,0.5420309695430143,0.33516241673758035
597,0.6923076923076923,0.9,0.014487754398068299,0.015936529837875132,0.04889071487263763,0.050692225772097976,2.3032995863383625e-05,0.10602116704805492,0.05392425631416487,0.4200357883825322,0.29412298397856695
598,0.0,0,0.00011498217776244682,0.00011498217776244682,0.0008216926869350862,0.0007745183464033305,2.7376708991058766e-06,0.002059496567505721,0.015687509844069934,0.2075595255294164,0.25204023533877395
599,0.0,0,0.0,0.0,0.0004108463434675431,0.0010649627263045794,0.0,0.0002431350114416476,0.0025927967658948914,0.1800978784931699,0.4479793637145314
600,0.5384615384615384,0.875,0.0023571346441301597,0.00324106013567897,0.01972062448644207,0.025559105431309903,5.749108888122341e-05,0.0025886727688787187,0.020199263183370533,0.20465503508859087,0.24396065384059018
601,0.23076923076923078,0.5,0.0005174197999310107,0.0009486029665401862,0.0036976170912078883,0.006389776357827476,1.6169368747844085e-05,0.0007151029748283753,0.007149255788313121,0.4284868517218627,0.2594051257935575
602,0.3076923076923077,0.8,0.0008623663332183512,0.0018972059330803726,0.018898931799506986,0.03919062832800852,2.3756648298026202e-06,0.02395594965675057,0.02111295373297979,0.3681400911541031,0.3038561681585799
603,0.0,0,0.0012360584109463034,0.001699580315051167,0.026705012325390305,0.03461128860489883,2.629911512651709e-05,0.002803203661327231,0.01908090736353187,0.5905735487613701,0.3167158968850698
604,0.38461538461538464,0.38461538461538464,0.0043405772105323676,0.0036727961012196953,0.026705012325390305,0.021299254526091587,0.00021702886052661838,0.00038615560640732264,0.006176957001102537,0.5370880618588568,0.22840831240009135
605,0.8461538461538461,0.9166666666666666,0.010980797976313671,0.010065731478287532,0.0571076417419885,0.04934327298544551,0.0001355654071149836,0.007522883295194508,0.029712660105897883,0.5338994914291382,0.3750379209222368
606,0.7692307692307693,0.9090909090909091,0.0424859146832241,0.0424859146832241,0.11750205423171733,0.11075612353567625,0.0015173540958294321,0.004748283752860412,0.05425263821074185,0.4306827624584349,0.309668795484925
607,0.07692307692307693,0.16666666666666666,0.00014372772220305852,0.0002635008240389406,0.00657354149548069,0.011359602413915513,6.844177247764692e-06,0.0005148741418764302,0.007843754922034967,0.06522467414505943,0.45977011494252873
608,0.0,0,0.00020121881108428193,0.00022134069219271015,0.002875924404272802,0.002981895633652822,7.739185041703151e-06,0.001244279176201373,0.01531040624204902,0.11723148854625001,0.38616363161104816
609,0.46153846153846156,0.6666666666666666,0.0036506841439576864,0.0044619472870593944,0.03245686113393591,0.037392024612471896,0.00015872539756337767,0.0012013729977116705,0.016710608312161448,0.46384849890437,0.2606962770615055
610,0.3076923076923077,0.36363636363636365,0.004771760377141543,0.004771760377141543,0.008216926869350863,0.007745183464033304,3.408400269386817e-05,0.013100686498855835,0.029936997952433455,0.3017211535976351,0.2834595322227831
611,0.23076923076923078,0.6,0.00020121881108428193,0.0004426813843854203,0.0045193097781429745,0.009371671991480299,2.074420732827649e-06,0.002045194508009153,0.00674535968810739,0.35144656825299786,0.3325092056812204
612,0.0,0,8.623663332183511e-05,0.00011857537081752329,0.002875924404272802,0.003727369542066028,1.2681857841446341e-06,0.002216819221967963,0.010429502561774434,0.48331941333530837,0.3195834823024669
613,0.5384615384615384,0.875,0.005260434632631942,0.00723309761986892,0.0599835661462613,0.0777422790202343,7.735933283282268e-05,0.003790045766590389,0.017831085024969197,0.38692188460166743,0.21246762942397873
614,0.6923076923076923,0.9,0.0020409336552834312,0.0022450270208117743,0.014790468364831553,0.015335463258785943,4.535408122852069e-05,0.0011155606407322655,0.007930907754502023,0.4585566505124089,0.31037217470118394
615,0.38461538461538464,0.4166666666666667,0.002069679199724043,0.0018972059330803724,0.012325390304026294,0.010649627263045794,8.99860521619149e-05,0.0007151029748283753,0.009946790662000863,0.7619390271362858,0.33126222529053045
616,0.0,0,2.8745544440611704e-05,3.9525123605841096e-05,0.0008216926869350862,0.0010649627263045794,7.186386110152926e-07,0.002745995423340961,0.021962513781697907,0.27864416194481906,0.252624518838213
617,0.23076923076923078,0.3333333333333333,0.0018972059330803726,0.0023188072515426773,0.008216926869350863,0.009466335344929595,9.034313967049393e-05,0.0014588100686498855,0.022223972279099072,0.5828056841655942,0.34335360019752476
618,0.0,0,0.0,0.0,0.0004108463434675431,0.0007099751508697196,0.0,0.001158466819221968,0.014824696802646087,0.5825088056700325,0.5153065804829877
619,0.15384615384615385,0.25,0.00045992871104978727,0.0006324019776934575,0.00657354149548069,0.008519701810436636,2.0532531743294074e-06,0.008752860411899313,0.012500984406993227,0.41259167898044996,0.3117955480204703
620,0.23076923076923078,0.6,0.00011498217776244682,0.000252960791077383,0.0016433853738701725,0.0034078807241746537,2.8745544440611705e-06,0.0008867276887871854,0.007092061742006616,0.46239017278919714,0.3318844079529904
621,0.0,0,0.00025870989996550536,0.0005691617799241118,0.0045193097781429745,0.009371671991480299,2.5363715682892683e-06,0.0017734553775743708,0.005562401366279698,0.2507053307239104,0.39718771844921225
622,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0012325390304026294,0.002129925452609159,3.733187589689832e-07,0.0029319221967963388,0.012181589083463394,0.23560542033327617,0.27277734234329654
623,0.5384615384615384,0.7777777777777778,0.007445096010118431,0.009099561790144749,0.05012325390304026,0.05774464560407053,1.1453993861720665e-05,0.032394164759725404,0.015943940293444155,0.33968128485909566,0.251074878552683
624,0.3076923076923077,0.5714285714285714,0.005174197999310107,0.008130882570344455,0.04560394412489729,0.06754906435417618,0.00013984318917054344,0.0042763157894736845,0.0369751780446378,0.2184744761800289,0.24172329528336625
625,0.38461538461538464,0.45454545454545453,0.004915488099344602,0.004915488099344602,0.01684470008216927,0.015877626101268274,2.925885773419406e-05,0.01783466819221968,0.03396236940200557,0.3833548864881335,0.28609093425787996
626,0.15384615384615385,0.25,0.00020121881108428193,0.00027667586524088766,0.0012325390304026294,0.001597444089456869,4.573154797370044e-06,0.0010011441647597254,0.007279242257191541,0.3221393119757017,0.3841980760132471
627,0.0,0,2.8745544440611704e-05,3.1620098884672876e-05,0.003286770747740345,0.0034078807241746537,5.133132935823518e-07,0.001387299771167048,0.00792546070247283,0.029171713133098475,0.3252403253635691
628,0.0,0,0.00014372772220305852,0.00022585784917623485,0.005751848808545604,0.008519701810436636,4.956128351829604e-06,0.0013157894736842105,0.014515454510892294,0.35286534184434964,0.2193590427107399
629,0.23076923076923078,0.375,0.00022996435552489363,0.00031620098884672877,0.002054231717337716,0.0026624068157614484,2.395462036717642e-06,0.0011727688787185355,0.003908259830944506,0.32117456865245864,0.31423427239991525
630,0.15384615384615385,0.4,8.623663332183511e-05,0.00018972059330803727,0.0012325390304026294,0.0025559105431309905,1.9163696293741135e-06,0.0005291762013729977,0.0037620972681612153,0.35977682874896877,0.28696236559139787
631,0.7692307692307693,0.8333333333333334,0.004628032654938484,0.004242363267026944,0.0447822514379622,0.038693645722399715,8.119355534979797e-05,0.002102402745995423,0.011800034816921025,0.34764444113592247,0.2903045953401021
632,0.6923076923076923,0.9,0.3480223065424859,0.38282453719673454,0.22596548890714874,0.23429179978700745,0.007909597875965589,0.05662185354691075,0.411693144231733,0.45964866188276654,0.369331983805668
633,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0002288329519450801,0.002815706895089475,0.3136812988436518,0.2840632603406326
634,0.23076923076923078,0.2727272727272727,0.00505921582154766,0.00505921582154766,0.013968775677896467,0.013166811888856617,3.983634505155638e-05,0.015045766590389016,0.03790118848153903,0.5113189925009831,0.2877796859965165
635,0.3076923076923077,1.0,0.00020121881108428193,0.0005533517304817753,0.004108463434675432,0.010649627263045794,6.28808784638381e-06,0.0007294050343249428,0.007292240904079383,0.3102889847142193,0.33078215419077844
636,0.6153846153846154,0.8,0.002414625733011383,0.002656088306312522,0.025883319638455218,0.0268370607028754,6.89893066574681e-05,0.0006864988558352403,0.006275003937627973,0.39798077565369294,0.2396196730282509
637,0.6153846153846154,0.8888888888888888,0.003420719788432793,0.004180879741417858,0.061216105176663926,0.07052419831972548,4.6225943086929634e-05,0.002989130434782609,0.012922762895199499,0.4735474122078631,0.27751172791243156
638,0.15384615384615385,0.2857142857142857,0.00028745544440611704,0.0004517156983524697,0.012325390304026294,0.018256503879507075,1.785437542895137e-06,0.007437070938215103,0.014778088983544138,0.39202945909889786,0.35603532336258636
639,0.0,0,0.0,0.0,0.0008216926869350862,0.001217100258633805,0.0,0.0002717391304347826,0.0029977569098581913,0.26360203385518916,0.36375651663117703
640,0.5384615384615384,0.875,0.0016097504886742554,0.0022134069219271013,0.04396055875102712,0.056975505857294995,6.707293702809398e-05,0.0006149885583524027,0.008197813303932378,0.12056005426258679,0.21717746945537378
641,0.0,0,0.00017247326664367022,0.0002710294190114818,0.0024650780608052587,0.003651300775901415,2.463903809195289e-06,0.003203661327231121,0.014641675854465271,0.3028462879928687,0.18260890062228927
642,0.46153846153846156,0.6,0.0008048752443371277,0.0008853627687708406,0.0036976170912078883,0.0038338658146964857,7.522198545206801e-06,0.002345537757437071,0.007012952220012571,0.5752274791760724,0.2932406231196095
643,0.23076923076923078,0.375,0.0007186386110152927,0.0009881280901460274,0.0078060805258833195,0.010117145899893504,1.1590945338956333e-05,0.002602974828375286,0.013431376035850198,0.2843433351190942,0.3337172816459467
644,0.23076923076923078,0.3,0.0030757732551454525,0.0033833505806599978,0.004108463434675432,0.004259850905218318,3.705750909813798e-05,0.010283180778032036,0.0396361631753032,0.4856744010879566,0.2923094246143452
645,0.0,0,2.8745544440611704e-05,7.905024721168219e-05,0.002054231717337716,0.005324813631522897,9.912256703659209e-07,0.000986842105263158,0.01088659088316922,0.4375839569761329,0.3652942282383907
646,0.0,0,2.8745544440611704e-05,2.6350082403894062e-05,0.0008216926869350862,0.0007099751508697196,8.454571894297561e-07,0.0018020594965675058,0.016956352552046177,0.49526033856167323,0.4211148898417862
